timestamp, pstate, index, name, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], memory.free [MiB], temperature.gpu
2026/07/26 17:56:05.189, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 5 %, 294.28 W, 600.00 W, 3007 MHz, 15801 MHz, 31862 MiB, 326 MiB, 56
2026/07/26 17:56:06.190, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 28 %, 502.51 W, 600.00 W, 2977 MHz, 15801 MHz, 31862 MiB, 326 MiB, 67
2026/07/26 17:56:07.192, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 7 %, 433.19 W, 600.00 W, 2970 MHz, 15801 MHz, 31863 MiB, 325 MiB, 59
2026/07/26 17:56:08.193, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 7 %, 408.86 W, 600.00 W, 2932 MHz, 15801 MHz, 31863 MiB, 325 MiB, 59
2026/07/26 17:56:09.195, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 21 %, 401.24 W, 600.00 W, 2985 MHz, 15801 MHz, 31860 MiB, 328 MiB, 64
2026/07/26 17:56:10.196, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 28 %, 543.56 W, 600.00 W, 2917 MHz, 15801 MHz, 31860 MiB, 328 MiB, 68
2026/07/26 17:56:11.198, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 24 %, 501.34 W, 600.00 W, 2970 MHz, 15801 MHz, 31860 MiB, 328 MiB, 68
2026/07/26 17:56:12.199, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 370.55 W, 600.00 W, 2947 MHz, 15801 MHz, 31863 MiB, 325 MiB, 62
2026/07/26 17:56:13.201, P1, 0, NVIDIA GeForce RTX 5090, 92 %, 24 %, 371.13 W, 600.00 W, 2992 MHz, 15801 MHz, 31861 MiB, 327 MiB, 64
2026/07/26 17:56:14.202, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 540.52 W, 600.00 W, 2955 MHz, 15801 MHz, 31861 MiB, 327 MiB, 67
2026/07/26 17:56:15.203, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 27 %, 507.99 W, 600.00 W, 2970 MHz, 15801 MHz, 31861 MiB, 327 MiB, 68
2026/07/26 17:56:16.205, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 7 %, 455.03 W, 600.00 W, 2947 MHz, 15801 MHz, 31861 MiB, 327 MiB, 60
2026/07/26 17:56:17.206, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 22 %, 365.29 W, 600.00 W, 2985 MHz, 15801 MHz, 31858 MiB, 330 MiB, 68
2026/07/26 17:56:18.208, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 9 %, 471.51 W, 600.00 W, 2917 MHz, 15801 MHz, 31863 MiB, 325 MiB, 59
2026/07/26 17:56:19.210, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 5 %, 403.71 W, 600.00 W, 2970 MHz, 15801 MHz, 31862 MiB, 326 MiB, 61
2026/07/26 17:56:20.211, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 347.72 W, 600.00 W, 3015 MHz, 15801 MHz, 31860 MiB, 328 MiB, 63
2026/07/26 17:56:21.212, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 538.53 W, 600.00 W, 2947 MHz, 15801 MHz, 31860 MiB, 328 MiB, 68
2026/07/26 17:56:22.214, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 20 %, 564.50 W, 600.00 W, 2940 MHz, 15801 MHz, 31860 MiB, 328 MiB, 62
2026/07/26 17:56:23.216, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 427.77 W, 600.00 W, 2955 MHz, 15801 MHz, 31860 MiB, 328 MiB, 65
2026/07/26 17:56:24.217, P1, 0, NVIDIA GeForce RTX 5090, 87 %, 24 %, 359.55 W, 600.00 W, 3000 MHz, 15801 MHz, 31858 MiB, 330 MiB, 66
2026/07/26 17:56:25.219, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 22 %, 553.75 W, 600.00 W, 2955 MHz, 15801 MHz, 31858 MiB, 330 MiB, 62
2026/07/26 17:56:26.220, P1, 0, NVIDIA GeForce RTX 5090, 0 %, 0 %, 456.86 W, 600.00 W, 2932 MHz, 15801 MHz, 31861 MiB, 327 MiB, 57
2026/07/26 17:56:27.221, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 4 %, 459.21 W, 600.00 W, 2955 MHz, 15801 MHz, 31861 MiB, 327 MiB, 61
2026/07/26 17:56:28.223, P1, 0, NVIDIA GeForce RTX 5090, 90 %, 25 %, 367.49 W, 600.00 W, 2992 MHz, 15801 MHz, 31861 MiB, 327 MiB, 67
2026/07/26 17:56:29.224, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 21 %, 529.57 W, 600.00 W, 2932 MHz, 15801 MHz, 31863 MiB, 325 MiB, 61
2026/07/26 17:56:30.225, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 432.16 W, 600.00 W, 2955 MHz, 15801 MHz, 31863 MiB, 325 MiB, 59
2026/07/26 17:56:31.227, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 5 %, 384.91 W, 600.00 W, 2992 MHz, 15801 MHz, 31862 MiB, 326 MiB, 57
2026/07/26 17:56:32.230, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 28 %, 430.42 W, 600.00 W, 2977 MHz, 15801 MHz, 31862 MiB, 326 MiB, 67
2026/07/26 17:56:33.232, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 26 %, 511.60 W, 600.00 W, 2970 MHz, 15801 MHz, 31859 MiB, 329 MiB, 68
2026/07/26 17:56:34.233, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 22 %, 545.11 W, 600.00 W, 2947 MHz, 15801 MHz, 31859 MiB, 329 MiB, 67
2026/07/26 17:56:35.235, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 5 %, 444.08 W, 600.00 W, 2932 MHz, 15801 MHz, 31859 MiB, 329 MiB, 62
2026/07/26 17:56:36.236, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 24 %, 429.37 W, 600.00 W, 2962 MHz, 15801 MHz, 31859 MiB, 329 MiB, 58
2026/07/26 17:56:37.237, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 27 %, 555.77 W, 600.00 W, 2932 MHz, 15801 MHz, 31862 MiB, 326 MiB, 69
2026/07/26 17:56:38.238, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 18 %, 490.35 W, 600.00 W, 2970 MHz, 15801 MHz, 31982 MiB, 206 MiB, 67
2026/07/26 17:56:39.239, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 7 %, 290.37 W, 600.00 W, 3000 MHz, 15801 MHz, 31988 MiB, 200 MiB, 57
2026/07/26 17:56:40.241, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 404.44 W, 600.00 W, 2985 MHz, 15801 MHz, 31989 MiB, 199 MiB, 67
2026/07/26 17:56:41.242, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 436.58 W, 600.00 W, 2970 MHz, 15801 MHz, 31989 MiB, 199 MiB, 58
2026/07/26 17:56:42.244, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 4 %, 405.37 W, 600.00 W, 2970 MHz, 15801 MHz, 31989 MiB, 199 MiB, 57
2026/07/26 17:56:43.245, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 25 %, 400.32 W, 600.00 W, 2962 MHz, 15801 MHz, 31987 MiB, 201 MiB, 66
2026/07/26 17:56:44.246, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 27 %, 525.11 W, 600.00 W, 2925 MHz, 15801 MHz, 31987 MiB, 201 MiB, 68
2026/07/26 17:56:45.248, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 22 %, 540.25 W, 600.00 W, 2962 MHz, 15801 MHz, 31989 MiB, 199 MiB, 69
2026/07/26 17:56:46.250, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 5 %, 432.55 W, 600.00 W, 2955 MHz, 15801 MHz, 31988 MiB, 200 MiB, 58
2026/07/26 17:56:47.252, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 27 %, 391.21 W, 600.00 W, 2985 MHz, 15801 MHz, 31987 MiB, 201 MiB, 61
2026/07/26 17:56:48.253, P1, 0, NVIDIA GeForce RTX 5090, 35 %, 11 %, 463.88 W, 600.00 W, 2947 MHz, 15801 MHz, 31987 MiB, 201 MiB, 64
2026/07/26 17:56:49.254, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 537.32 W, 600.00 W, 2962 MHz, 15801 MHz, 31987 MiB, 201 MiB, 68
2026/07/26 17:56:50.255, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 5 %, 414.02 W, 600.00 W, 2970 MHz, 15801 MHz, 31987 MiB, 201 MiB, 58
2026/07/26 17:56:51.257, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 26 %, 382.97 W, 600.00 W, 2992 MHz, 15801 MHz, 31987 MiB, 201 MiB, 67
2026/07/26 17:56:52.259, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 22 %, 548.10 W, 600.00 W, 2947 MHz, 15801 MHz, 31984 MiB, 204 MiB, 65
2026/07/26 17:56:53.261, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 23 %, 552.59 W, 600.00 W, 2910 MHz, 15801 MHz, 31984 MiB, 204 MiB, 66
2026/07/26 17:56:54.262, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 413.83 W, 600.00 W, 2947 MHz, 15801 MHz, 31984 MiB, 204 MiB, 58
2026/07/26 17:56:55.264, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 403.27 W, 600.00 W, 2970 MHz, 15801 MHz, 31984 MiB, 204 MiB, 66
2026/07/26 17:56:56.266, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 23 %, 547.88 W, 600.00 W, 2940 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:56:57.268, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 22 %, 553.46 W, 600.00 W, 2947 MHz, 15801 MHz, 31984 MiB, 204 MiB, 66
2026/07/26 17:56:58.269, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 2 %, 386.38 W, 600.00 W, 2940 MHz, 15801 MHz, 31984 MiB, 204 MiB, 58
2026/07/26 17:56:59.271, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 20 %, 390.17 W, 600.00 W, 2985 MHz, 15801 MHz, 31984 MiB, 204 MiB, 67
2026/07/26 17:57:00.273, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 17 %, 483.49 W, 600.00 W, 2985 MHz, 15801 MHz, 31984 MiB, 204 MiB, 64
2026/07/26 17:57:01.274, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 558.39 W, 600.00 W, 2955 MHz, 15801 MHz, 31984 MiB, 204 MiB, 70
2026/07/26 17:57:02.276, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 8 %, 395.40 W, 600.00 W, 2940 MHz, 15801 MHz, 31984 MiB, 204 MiB, 59
2026/07/26 17:57:03.279, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 442.12 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 62
2026/07/26 17:57:04.280, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 24 %, 534.53 W, 600.00 W, 2910 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 17:57:05.282, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 536.88 W, 600.00 W, 2940 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:57:06.283, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 5 %, 412.35 W, 600.00 W, 2985 MHz, 15801 MHz, 31984 MiB, 204 MiB, 59
2026/07/26 17:57:07.285, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 18 %, 420.67 W, 600.00 W, 2977 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 17:57:08.286, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 565.79 W, 600.00 W, 2955 MHz, 15801 MHz, 31984 MiB, 204 MiB, 64
2026/07/26 17:57:09.287, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 19 %, 550.29 W, 600.00 W, 2932 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 17:57:10.289, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 7 %, 274.81 W, 600.00 W, 2985 MHz, 15801 MHz, 31987 MiB, 201 MiB, 59
2026/07/26 17:57:11.291, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 19 %, 411.16 W, 600.00 W, 2985 MHz, 15801 MHz, 31987 MiB, 201 MiB, 68
2026/07/26 17:57:12.293, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 556.98 W, 600.00 W, 2955 MHz, 15801 MHz, 31984 MiB, 204 MiB, 70
2026/07/26 17:57:13.295, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 566.05 W, 600.00 W, 2925 MHz, 15801 MHz, 31984 MiB, 204 MiB, 67
2026/07/26 17:57:14.296, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 4 %, 380.57 W, 600.00 W, 2940 MHz, 15801 MHz, 31984 MiB, 204 MiB, 59
2026/07/26 17:57:15.297, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 423.83 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 62
2026/07/26 17:57:16.298, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 19 %, 531.82 W, 600.00 W, 2940 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:57:17.300, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 19 %, 527.48 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:57:18.301, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 7 %, 423.87 W, 600.00 W, 2970 MHz, 15801 MHz, 31984 MiB, 204 MiB, 60
2026/07/26 17:57:19.303, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 21 %, 426.47 W, 600.00 W, 2977 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 17:57:20.304, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 567.64 W, 600.00 W, 2925 MHz, 15801 MHz, 31984 MiB, 204 MiB, 59
2026/07/26 17:57:21.310, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 21 %, 511.37 W, 600.00 W, 2917 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:57:22.311, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 4 %, 380.16 W, 600.00 W, 2970 MHz, 15801 MHz, 31984 MiB, 204 MiB, 59
2026/07/26 17:57:23.313, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 21 %, 428.96 W, 600.00 W, 2970 MHz, 15801 MHz, 31986 MiB, 202 MiB, 66
2026/07/26 17:57:24.314, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 14 %, 511.15 W, 600.00 W, 2940 MHz, 15801 MHz, 31987 MiB, 201 MiB, 69
2026/07/26 17:57:25.315, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 21 %, 531.65 W, 600.00 W, 2955 MHz, 15801 MHz, 31987 MiB, 201 MiB, 69
2026/07/26 17:57:26.317, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 4 %, 407.36 W, 600.00 W, 2970 MHz, 15801 MHz, 31988 MiB, 200 MiB, 60
2026/07/26 17:57:27.318, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 447.42 W, 600.00 W, 2962 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/26 17:57:28.319, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 23 %, 559.02 W, 600.00 W, 2910 MHz, 15801 MHz, 31985 MiB, 203 MiB, 68
2026/07/26 17:57:29.321, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 18 %, 527.05 W, 600.00 W, 2947 MHz, 15801 MHz, 31984 MiB, 204 MiB, 70
2026/07/26 17:57:30.322, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 5 %, 396.31 W, 600.00 W, 2977 MHz, 15801 MHz, 31984 MiB, 204 MiB, 59
2026/07/26 17:57:31.325, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 449.20 W, 600.00 W, 2970 MHz, 15801 MHz, 31984 MiB, 204 MiB, 63
2026/07/26 17:57:32.326, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 545.84 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 70
2026/07/26 17:57:33.328, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 563.01 W, 600.00 W, 2925 MHz, 15801 MHz, 31984 MiB, 204 MiB, 64
2026/07/26 17:57:34.329, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 5 %, 382.73 W, 600.00 W, 2947 MHz, 15801 MHz, 31984 MiB, 204 MiB, 61
2026/07/26 17:57:35.331, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 451.26 W, 600.00 W, 2970 MHz, 15801 MHz, 31984 MiB, 204 MiB, 65
2026/07/26 17:57:36.332, P1, 0, NVIDIA GeForce RTX 5090, 69 %, 17 %, 523.71 W, 600.00 W, 2932 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:57:37.333, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 485.51 W, 600.00 W, 2925 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/26 17:57:38.334, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 3 %, 353.68 W, 600.00 W, 2925 MHz, 15801 MHz, 31988 MiB, 200 MiB, 58
2026/07/26 17:57:39.336, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 452.47 W, 600.00 W, 2955 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/26 17:57:40.337, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 17 %, 525.37 W, 600.00 W, 2917 MHz, 15801 MHz, 31985 MiB, 203 MiB, 65
2026/07/26 17:57:41.338, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 547.64 W, 600.00 W, 2962 MHz, 15801 MHz, 31985 MiB, 203 MiB, 70
2026/07/26 17:57:42.340, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 5 %, 382.33 W, 600.00 W, 2955 MHz, 15801 MHz, 31984 MiB, 204 MiB, 58
2026/07/26 17:57:43.342, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 19 %, 440.24 W, 600.00 W, 2962 MHz, 15801 MHz, 31985 MiB, 203 MiB, 69
2026/07/26 17:57:44.343, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 21 %, 557.48 W, 600.00 W, 2947 MHz, 15801 MHz, 31984 MiB, 204 MiB, 64
2026/07/26 17:57:45.345, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 18 %, 525.50 W, 600.00 W, 2932 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:57:46.346, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 397.89 W, 600.00 W, 2977 MHz, 15801 MHz, 31985 MiB, 203 MiB, 59
2026/07/26 17:57:47.348, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 18 %, 421.34 W, 600.00 W, 2977 MHz, 15801 MHz, 31985 MiB, 203 MiB, 68
2026/07/26 17:57:48.349, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 18 %, 534.62 W, 600.00 W, 2947 MHz, 15801 MHz, 31985 MiB, 203 MiB, 68
2026/07/26 17:57:49.351, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 551.71 W, 600.00 W, 2947 MHz, 15801 MHz, 31984 MiB, 204 MiB, 67
2026/07/26 17:57:50.352, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 8 %, 369.26 W, 600.00 W, 2947 MHz, 15801 MHz, 31985 MiB, 203 MiB, 58
2026/07/26 17:57:51.355, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 21 %, 409.99 W, 600.00 W, 2985 MHz, 15801 MHz, 31985 MiB, 203 MiB, 68
2026/07/26 17:57:52.356, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 20 %, 549.10 W, 600.00 W, 2947 MHz, 15801 MHz, 31985 MiB, 203 MiB, 60
2026/07/26 17:57:53.357, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 549.46 W, 600.00 W, 2940 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:57:54.359, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 8 %, 397.98 W, 600.00 W, 2947 MHz, 15801 MHz, 31985 MiB, 203 MiB, 61
2026/07/26 17:57:55.360, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 20 %, 413.27 W, 600.00 W, 2977 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/26 17:57:56.361, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 19 %, 520.54 W, 600.00 W, 2917 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/26 17:57:57.362, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 558.91 W, 600.00 W, 2962 MHz, 15801 MHz, 31985 MiB, 203 MiB, 69
2026/07/26 17:57:58.364, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 412.48 W, 600.00 W, 2947 MHz, 15801 MHz, 31985 MiB, 203 MiB, 59
2026/07/26 17:57:59.365, P1, 0, NVIDIA GeForce RTX 5090, 8 %, 2 %, 358.47 W, 600.00 W, 2970 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/26 17:58:00.367, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 17 %, 549.20 W, 600.00 W, 2962 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/26 17:58:01.369, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 20 %, 543.52 W, 600.00 W, 2955 MHz, 15801 MHz, 31987 MiB, 201 MiB, 67
2026/07/26 17:58:02.370, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 2 %, 354.70 W, 600.00 W, 2947 MHz, 15801 MHz, 31984 MiB, 204 MiB, 62
2026/07/26 17:58:03.371, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 444.39 W, 600.00 W, 2962 MHz, 15801 MHz, 31985 MiB, 203 MiB, 69
2026/07/26 17:58:04.372, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 535.73 W, 600.00 W, 2917 MHz, 15801 MHz, 31985 MiB, 203 MiB, 64
2026/07/26 17:58:05.374, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 523.54 W, 600.00 W, 2917 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 17:58:06.375, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 352.34 W, 600.00 W, 2970 MHz, 15801 MHz, 31985 MiB, 203 MiB, 58
2026/07/26 17:58:07.377, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 20 %, 456.05 W, 600.00 W, 2977 MHz, 15801 MHz, 31985 MiB, 203 MiB, 68
2026/07/26 17:58:08.379, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 19 %, 554.02 W, 600.00 W, 2962 MHz, 15801 MHz, 31985 MiB, 203 MiB, 69
2026/07/26 17:58:09.380, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 20 %, 546.28 W, 600.00 W, 2940 MHz, 15801 MHz, 31984 MiB, 204 MiB, 62
2026/07/26 17:58:10.381, P1, 0, NVIDIA GeForce RTX 5090, 92 %, 8 %, 375.61 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 59
2026/07/26 17:58:11.384, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 21 %, 492.26 W, 600.00 W, 2970 MHz, 15801 MHz, 31984 MiB, 204 MiB, 59
2026/07/26 17:58:12.385, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 20 %, 545.01 W, 600.00 W, 2910 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:58:13.387, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 18 %, 531.24 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 70
2026/07/26 17:58:14.389, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 7 %, 384.14 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 60
2026/07/26 17:58:15.390, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 20 %, 461.56 W, 600.00 W, 2985 MHz, 15801 MHz, 31984 MiB, 204 MiB, 67
2026/07/26 17:58:16.392, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 560.81 W, 600.00 W, 2947 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 17:58:17.393, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 521.10 W, 600.00 W, 2917 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 17:58:18.395, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 7 %, 382.54 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 59
2026/07/26 17:58:19.396, P1, 0, NVIDIA GeForce RTX 5090, 87 %, 21 %, 450.31 W, 600.00 W, 2970 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 17:58:20.397, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 17 %, 561.38 W, 600.00 W, 2940 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:58:21.398, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 16 %, 457.97 W, 600.00 W, 3007 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/26 17:58:22.400, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 375.04 W, 600.00 W, 2985 MHz, 15801 MHz, 31988 MiB, 200 MiB, 58
2026/07/26 17:58:23.402, P1, 0, NVIDIA GeForce RTX 5090, 50 %, 12 %, 451.25 W, 600.00 W, 2970 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/26 17:58:24.403, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 21 %, 558.59 W, 600.00 W, 2947 MHz, 15801 MHz, 31984 MiB, 204 MiB, 63
2026/07/26 17:58:25.405, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 559.07 W, 600.00 W, 2940 MHz, 15801 MHz, 31984 MiB, 204 MiB, 64
2026/07/26 17:58:26.406, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 7 %, 345.51 W, 600.00 W, 2955 MHz, 15801 MHz, 31984 MiB, 204 MiB, 60
2026/07/26 17:58:27.408, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 500.75 W, 600.00 W, 2962 MHz, 15801 MHz, 31985 MiB, 203 MiB, 59
2026/07/26 17:58:28.410, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 19 %, 535.72 W, 600.00 W, 2947 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
