timestamp, pstate, index, name, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], memory.free [MiB], temperature.gpu
2026/07/25 09:58:02.120, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 531.96 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 09:58:03.122, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 22 %, 556.77 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:04.123, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 536.06 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 09:58:05.124, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 22 %, 557.21 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:06.126, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 536.42 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 62
2026/07/25 09:58:07.127, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 23 %, 545.45 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:08.129, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 544.72 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 09:58:09.130, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 19 %, 538.28 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:10.131, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 25 %, 522.91 W, 600.00 W, 2760 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 09:58:11.132, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 19 %, 530.37 W, 600.00 W, 2760 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:12.133, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 24 %, 521.40 W, 600.00 W, 2760 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 09:58:13.134, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 21 %, 524.31 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 09:58:14.136, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 520.42 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 60
2026/07/25 09:58:15.137, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 464.68 W, 600.00 W, 2737 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 09:58:16.138, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 22 %, 537.43 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:17.140, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 532.67 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 60
2026/07/25 09:58:18.141, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 23 %, 550.33 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:19.142, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 541.06 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 09:58:20.144, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 19 %, 544.16 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:21.145, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 529.38 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 09:58:22.146, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 20 %, 541.95 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:23.147, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 523.83 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 09:58:24.149, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 23 %, 537.66 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:25.153, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 524.00 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 61
2026/07/25 09:58:26.154, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 538.51 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:27.156, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 533.12 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 61
2026/07/25 09:58:28.157, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 543.44 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:29.159, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 541.95 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 61
2026/07/25 09:58:30.160, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 23 %, 549.62 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:31.161, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 21 %, 527.84 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 09:58:32.163, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 22 %, 541.65 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:33.164, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 526.43 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 09:58:34.166, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 453.90 W, 600.00 W, 2737 MHz, 15801 MHz, 31988 MiB, 200 MiB, 60
2026/07/25 09:58:35.167, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 21 %, 538.16 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:36.168, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 530.57 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 61
2026/07/25 09:58:37.170, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 530.59 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:38.171, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 543.61 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 09:58:39.172, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 539.32 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:40.173, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 549.82 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 09:58:41.175, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 544.33 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:42.176, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 550.03 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 09:58:43.177, P1, 0, NVIDIA GeForce RTX 5090, 49 %, 14 %, 487.46 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:44.179, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 21 %, 523.83 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 09:58:45.180, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 518.80 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 60
2026/07/25 09:58:46.181, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 549.00 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:47.183, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 541.16 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 09:58:48.184, P1, 0, NVIDIA GeForce RTX 5090, 69 %, 19 %, 526.75 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:49.186, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 21 %, 551.58 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 09:58:50.187, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 469.96 W, 600.00 W, 2745 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 09:58:51.189, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 532.02 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 09:58:52.191, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 556.17 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 09:58:53.192, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 20 %, 523.54 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 09:58:54.193, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 547.84 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 09:58:55.194, P1, 0, NVIDIA GeForce RTX 5090, 92 %, 24 %, 516.70 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 09:58:56.195, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 18 %, 527.80 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 09:58:57.197, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 21 %, 518.64 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 09:58:58.198, P1, 0, NVIDIA GeForce RTX 5090, 69 %, 19 %, 544.48 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:58:59.200, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 540.47 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 09:59:00.201, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 544.89 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:01.202, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 535.61 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 09:59:02.204, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 540.34 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:03.206, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 536.28 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 09:59:04.208, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 531.62 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 09:59:05.209, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 450.44 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 09:59:06.211, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 21 %, 531.41 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 09:59:07.212, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 20 %, 516.21 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 09:59:08.213, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 531.22 W, 600.00 W, 2745 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:09.214, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 23 %, 537.84 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 09:59:10.215, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 559.77 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:11.217, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 21 %, 533.42 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 09:59:12.218, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 552.04 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:13.226, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 21 %, 537.80 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 60
2026/07/25 09:59:14.227, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 551.69 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:15.229, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 531.40 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 62
2026/07/25 09:59:16.230, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 543.25 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 09:59:17.231, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 531.86 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 09:59:18.233, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 522.28 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 09:59:19.234, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 536.24 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 09:59:20.235, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 538.01 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 09:59:21.236, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 21 %, 540.31 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 09:59:22.238, P1, 0, NVIDIA GeForce RTX 5090, 0 %, 0 %, 458.06 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 09:59:23.239, P1, 0, NVIDIA GeForce RTX 5090, 87 %, 20 %, 523.62 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 09:59:24.240, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 537.01 W, 600.00 W, 2745 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:25.242, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 21 %, 522.70 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 09:59:26.243, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 551.68 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:27.245, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 527.21 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 62
2026/07/25 09:59:28.246, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 537.71 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:29.247, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 535.79 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 09:59:30.248, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 537.23 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:31.249, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 540.34 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 09:59:32.250, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 537.25 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:33.251, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 539.84 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 09:59:34.253, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 533.02 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:35.254, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 526.29 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 61
2026/07/25 09:59:36.255, P1, 0, NVIDIA GeForce RTX 5090, 97 %, 22 %, 543.21 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 09:59:37.256, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 23 %, 531.20 W, 600.00 W, 2745 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 09:59:38.257, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 18 %, 522.88 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 09:59:39.259, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 551.27 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:40.260, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 20 %, 528.66 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 61
2026/07/25 09:59:41.261, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 21 %, 461.02 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:42.262, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 555.99 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:43.264, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 518.45 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 09:59:44.265, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 537.56 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:45.266, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 20 %, 526.47 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 09:59:46.268, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 524.35 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:47.269, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 21 %, 533.67 W, 600.00 W, 2760 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 09:59:48.271, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 20 %, 520.55 W, 600.00 W, 2745 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 09:59:49.272, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 538.62 W, 600.00 W, 2835 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 09:59:50.273, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 21 %, 524.11 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:51.274, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 558.96 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:52.275, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 534.30 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 09:59:53.276, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 555.79 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:54.277, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 530.87 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:55.278, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 550.44 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:56.279, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 538.99 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 09:59:57.280, P1, 0, NVIDIA GeForce RTX 5090, 20 %, 5 %, 445.56 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 61
2026/07/25 09:59:58.281, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 542.57 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 09:59:59.283, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 21 %, 533.48 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 10:00:00.284, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 18 %, 505.51 W, 600.00 W, 2745 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:00:01.287, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 550.26 W, 600.00 W, 2835 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:00:02.288, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 23 %, 532.08 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:00:03.289, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 558.50 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:00:04.291, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 22 %, 532.66 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:00:05.292, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 554.48 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:06.293, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 526.10 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:07.294, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 546.35 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:08.295, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 526.04 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 10:00:09.296, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 525.97 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:10.297, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 529.88 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 61
2026/07/25 10:00:11.298, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 536.41 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:12.299, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 21 %, 534.30 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 62
2026/07/25 10:00:13.300, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 532.94 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:14.302, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 22 %, 517.24 W, 600.00 W, 2745 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:00:15.304, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 18 %, 526.84 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:00:16.305, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 514.72 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:17.307, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 441.36 W, 600.00 W, 2745 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:00:18.308, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 537.08 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:19.308, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 546.50 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:20.310, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 542.73 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:21.311, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 543.99 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:22.312, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 543.19 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:23.314, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 544.86 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:24.315, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 539.78 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:25.316, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 550.43 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
